0.7486831688474876,3.474706138428405,64,0.6091120788487381,0,-1.37834300936499,6,0,0.7654678
3.153744954540052,3.5144603495067,59,-1.380581324486853,0,-1.377580333784617,7,5,2.7047113
3.16540823610911,3.525971279358205,59,-1.38083365547063,0,-1.379023876966058,7,5,2.7047113
1.741532469333741,3.508319472456539,43,-1.392265700213712,0,-1.390942969514733,6,0,2.5915164
1.765385389065088,3.888883515906265,61,-1.380692844520742,0,0.8040530476777173,7,6,2.3749058
2.059439905085559,3.494479740793278,60,1.476589053282944,0,1.357592871879384,7,20,0
1.745355263499246,3.502328587157164,43,-1.385525157051743,0,-1.376069840002488,6,0,0
0.5005682058322686,3.625797274424845,64,1.508789447664597,0,0.05392818127075323,7,70,0
1.222284003753761,3.561837357781112,70,1.359431763294008,0,-0.7973208791277742,6,0,0
0.1700068573893288,3.790866545666087,65,1.711620089859341,0,-1.400043078523174,6,0,0
